mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
TOP,Kabat 56,LDA,OneHot,specificity_acc,5,0.7419804741980475,0.0,0.7419804741980475,0.7419804741980475,0.7420;0.7420;0.7420;0.7420;0.7420,3283,717
TOP,Kabat 95,MOLM,ESM2,aff_aucs,5,0.9294107761083662,0.002521677589973715,0.9254613290309569,0.932257739235656,0.9294;0.9292;0.9255;0.9307;0.9323,2897,1103
TOP,Kabat 95,MOLM,ESM2,aff_mcc,5,0.644910980376755,0.0856433141636554,0.5271068767322582,0.7415330414656393,0.5930;0.5271;0.7415;0.6619;0.7010,2897,1103
TOP,Kabat 95,MOLM,ESM2,affinity_acc,5,0.8068902991840435,0.06382811852340384,0.7153218495013599,0.8739800543970988,0.7715;0.7153;0.8740;0.8232;0.8504,2897,1103
TOP,Kabat 95,MOLM,ESM2,spec_aucs,5,0.9473903646378025,0.0024065902327451245,0.9440772502265915,0.9505856515373354,0.9463;0.9481;0.9441;0.9506;0.9479,2897,1103
TOP,Kabat 95,MOLM,ESM2,spec_mcc,5,0.7244757943913488,0.01477997933254017,0.7099562957339327,0.7487426597990646,0.7100;0.7487;0.7262;0.7171;0.7204,2897,1103
TOP,Kabat 95,MOLM,ESM2,specificity_acc,5,0.8627379873073437,0.011151773796326363,0.8522212148685403,0.8803263825929284,0.8522;0.8803;0.8667;0.8577;0.8568,2897,1103
TOP,Kabat 95,MOLM,Fusion-ESM2,aff_aucs,5,0.9738254176330207,0.0028859959666938215,0.9706665322174043,0.9770192598568114,0.9727;0.9720;0.9770;0.9707;0.9767,2897,1103
TOP,Kabat 95,MOLM,Fusion-ESM2,aff_mcc,5,0.7345524786620119,0.057593757641253754,0.6757585730959217,0.8309589822377715,0.7254;0.7241;0.8310;0.6758;0.7165,2897,1103
TOP,Kabat 95,MOLM,Fusion-ESM2,affinity_acc,5,0.8520398912058024,0.03824167202600638,0.8123300090661831,0.915684496826836,0.8459;0.8468;0.9157;0.8123;0.8395,2897,1103
TOP,Kabat 95,MOLM,Fusion-ESM2,spec_aucs,5,0.9700257965558112,0.001783278832687726,0.9674231332357248,0.9720595412396291,0.9711;0.9704;0.9692;0.9721;0.9674,2897,1103
TOP,Kabat 95,MOLM,Fusion-ESM2,spec_mcc,5,0.7754337246690453,0.05157463449316721,0.7035844697294521,0.8164990917421097,0.8165;0.7380;0.7036;0.8154;0.8037,2897,1103
TOP,Kabat 95,MOLM,Fusion-ESM2,specificity_acc,5,0.8922937443336355,0.026752154245618217,0.8549410698096102,0.9138712601994561,0.9139;0.8731;0.8549;0.9130;0.9066,2897,1103
TOP,Kabat 95,MOLM,OneHot,aff_aucs,5,0.9725266377600754,0.002157268682927158,0.9695741319619509,0.9746966488521394,0.9713;0.9726;0.9747;0.9696;0.9745,2897,1103
TOP,Kabat 95,MOLM,OneHot,aff_mcc,5,0.7292619248122197,0.05734317451920756,0.6642583874359391,0.7995952220813527,0.7996;0.6643;0.7685;0.7339;0.6801,2897,1103
TOP,Kabat 95,MOLM,OneHot,affinity_acc,5,0.8485947416137807,0.040050575904100896,0.800543970988214,0.8957388939256573,0.8957;0.8005;0.8767;0.8540;0.8160,2897,1103
TOP,Kabat 95,MOLM,OneHot,spec_aucs,5,0.9666391271003277,0.0027172433963246687,0.962361430663041,0.9697483092797882,0.9697;0.9667;0.9624;0.9679;0.9665,2897,1103
TOP,Kabat 95,MOLM,OneHot,spec_mcc,5,0.7871954499215243,0.009264139368037903,0.7754937739545379,0.7995237286845521,0.7903;0.7897;0.7995;0.7810;0.7755,2897,1103
TOP,Kabat 95,MOLM,OneHot,specificity_acc,5,0.8993653671804172,0.004667103418398462,0.8939256572982774,0.9057116953762466,0.9003;0.9012;0.9057;0.8957;0.8939,2897,1103
TOP,Kabat 95,MOLM-ST,ESM2,aff_mcc,5,0.6509028788160982,0.06523034835109251,0.5778185777363265,0.7339471620776942,0.5778;0.6084;0.7022;0.6321;0.7339,2897,1103
TOP,Kabat 95,MOLM-ST,ESM2,affinity_acc,5,0.8126926563916591,0.04641761812714922,0.7561196736174071,0.8703535811423391,0.7561;0.7842;0.8477;0.8051;0.8704,2897,1103
TOP,Kabat 95,MOLM-ST,ESM2,spec_mcc,5,0.6372022977988496,0.07562500805649226,0.5614493863964489,0.7395322778763805,0.5614;0.7395;0.6864;0.5731;0.6256,2897,1103
TOP,Kabat 95,MOLM-ST,ESM2,specificity_acc,5,0.7976427923844062,0.05664877411401198,0.7416137805983681,0.8721668177697189,0.7416;0.8722;0.8359;0.7461;0.7924,2897,1103
TOP,Kabat 95,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.7087430203004838,0.05528669998166045,0.620839422421481,0.7645642254717923,0.7437;0.6208;0.7161;0.6985;0.7646,2897,1103
TOP,Kabat 95,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.8324569356300998,0.040134631874943524,0.7688123300090662,0.8730734360834089,0.8577;0.7688;0.8386;0.8241;0.8731,2897,1103
TOP,Kabat 95,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.7688809814011447,0.03393547572333575,0.73932008201287,0.8136005112534941,0.7968;0.7507;0.7393;0.8136;0.7440,2897,1103
TOP,Kabat 95,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8873980054397098,0.01852920239670617,0.8703535811423391,0.9120580235720761,0.9021;0.8785;0.8740;0.9121;0.8704,2897,1103
TOP,Kabat 95,MOLM-ST,OneHot,aff_mcc,5,0.6969184999788374,0.07284683541084774,0.5884629131362095,0.7616022906002629,0.7580;0.5885;0.7616;0.6618;0.7148,2897,1103
TOP,Kabat 95,MOLM-ST,OneHot,affinity_acc,5,0.8250226654578423,0.052984840631309565,0.7452402538531279,0.8712601994560291,0.8676;0.7452;0.8713;0.7996;0.8413,2897,1103
TOP,Kabat 95,MOLM-ST,OneHot,spec_mcc,5,0.7700501547344913,0.013599743689668235,0.7580578184430979,0.7928574004752971,0.7644;0.7581;0.7636;0.7714;0.7929,2897,1103
TOP,Kabat 95,MOLM-ST,OneHot,specificity_acc,5,0.8892112420670898,0.008294442800712721,0.8821396192203083,0.9029918404351768,0.8821;0.8840;0.8867;0.8903;0.9030,2897,1103
TOP,Kabat 95,NN,ESM2,aff_mcc,5,0.5536222882259789,0.06231455832302207,0.4483060314373239,0.6075491673871856,0.5590;0.5617;0.6075;0.4483;0.5916,2897,1103
TOP,Kabat 95,NN,ESM2,affinity_acc,5,0.7370806890299184,0.05197461797664948,0.6491387126019945,0.7824116047144152,0.7480;0.7389;0.7824;0.6491;0.7670,2897,1103
TOP,Kabat 95,NN,ESM2,spec_mcc,5,0.6110233759393895,0.016461158041483598,0.5837525166748612,0.6282683378521947,0.6121;0.6147;0.6163;0.5838;0.6283,2897,1103
TOP,Kabat 95,NN,ESM2,specificity_acc,5,0.7811423390752493,0.012440838362947891,0.7606527651858568,0.7941976427923844,0.7815;0.7833;0.7860;0.7607;0.7942,2897,1103
TOP,Kabat 95,NN,Fusion-ESM2,aff_mcc,5,0.6943353756869325,0.04760601694059876,0.6372584076755162,0.7435014540882273,0.6608;0.7416;0.6886;0.7435;0.6373,2897,1103
TOP,Kabat 95,NN,Fusion-ESM2,affinity_acc,5,0.8230281051677244,0.03313438777622444,0.7824116047144152,0.8585675430643699,0.8005;0.8540;0.8196;0.8586;0.7824,2897,1103
TOP,Kabat 95,NN,Fusion-ESM2,spec_mcc,5,0.7986109035997122,0.007994248361519197,0.7891748065963802,0.808403506430509,0.7928;0.7981;0.8046;0.8084;0.7892,2897,1103
TOP,Kabat 95,NN,Fusion-ESM2,specificity_acc,5,0.9048050770625566,0.00439499533763943,0.900271985494107,0.9102447869446962,0.9012;0.9039;0.9084;0.9102;0.9003,2897,1103
TOP,Kabat 95,NN,OneHot,aff_mcc,5,0.6433274325574787,0.08126386598336409,0.5617906962082398,0.7579283625328934,0.5734;0.6849;0.5618;0.6386;0.7579,2897,1103
TOP,Kabat 95,NN,OneHot,affinity_acc,5,0.7864007252946509,0.05988006348906004,0.7243880326382592,0.8694469628286491,0.7353;0.8178;0.7244;0.7851;0.8694,2897,1103
TOP,Kabat 95,NN,OneHot,spec_mcc,5,0.8255624086649942,0.004801654892839415,0.8221553299067822,0.8338403018552805,0.8250;0.8246;0.8222;0.8223;0.8338,2897,1103
TOP,Kabat 95,NN,OneHot,specificity_acc,5,0.9180417044424297,0.002275593907164288,0.9165911151405258,0.9220308250226654,0.9175;0.9175;0.9166;0.9166;0.9220,2897,1103
TOP,Kabat 95,LDA,,aff_mcc,5,0.6975652730628012,0.0,0.6975652730628012,0.6975652730628012,0.6976;0.6976;0.6976;0.6976;0.6976,2897,1103
TOP,Kabat 95,LDA,,affinity_acc,5,0.8313689936536719,1.2412670766236366e-16,0.8313689936536718,0.8313689936536718,0.8314;0.8314;0.8314;0.8314;0.8314,2897,1103
TOP,Kabat 95,LDA,,spec_mcc,5,0.8112558081777113,1.2412670766236366e-16,0.8112558081777114,0.8112558081777114,0.8113;0.8113;0.8113;0.8113;0.8113,2897,1103
TOP,Kabat 95,LDA,,specificity_acc,5,0.9111514052583862,0.0,0.9111514052583862,0.9111514052583862,0.9112;0.9112;0.9112;0.9112;0.9112,2897,1103
TOP,Kabat 95,LDA,ESM2,aff_mcc,5,0.26538181943556727,0.0,0.26538181943556727,0.26538181943556727,0.2654;0.2654;0.2654;0.2654;0.2654,2897,1103
TOP,Kabat 95,LDA,ESM2,affinity_acc,5,0.5185856754306437,0.0,0.5185856754306437,0.5185856754306437,0.5186;0.5186;0.5186;0.5186;0.5186,2897,1103
TOP,Kabat 95,LDA,ESM2,spec_mcc,5,0.5185808439235202,0.0,0.5185808439235202,0.5185808439235202,0.5186;0.5186;0.5186;0.5186;0.5186,2897,1103
TOP,Kabat 95,LDA,ESM2,specificity_acc,5,0.6908431550317317,0.0,0.6908431550317317,0.6908431550317317,0.6908;0.6908;0.6908;0.6908;0.6908,2897,1103
TOP,Kabat 95,LDA,Fusion-ESM2,aff_mcc,5,0.03739640103600212,0.0,0.03739640103600212,0.03739640103600212,0.0374;0.0374;0.0374;0.0374;0.0374,2897,1103
TOP,Kabat 95,LDA,Fusion-ESM2,affinity_acc,5,0.43064369900271987,0.0,0.43064369900271987,0.43064369900271987,0.4306;0.4306;0.4306;0.4306;0.4306,2897,1103
TOP,Kabat 95,LDA,Fusion-ESM2,spec_mcc,0,,,,,nan;nan;nan;nan;nan,2897,1103
TOP,Kabat 95,LDA,Fusion-ESM2,specificity_acc,5,0.38077969174977333,0.0,0.38077969174977333,0.38077969174977333,0.3808;0.3808;0.3808;0.3808;0.3808,2897,1103
TOP,Kabat 95,LDA,OneHot,aff_mcc,5,0.6975652730628012,0.0,0.6975652730628012,0.6975652730628012,0.6976;0.6976;0.6976;0.6976;0.6976,2897,1103
TOP,Kabat 95,LDA,OneHot,affinity_acc,5,0.8313689936536719,1.2412670766236366e-16,0.8313689936536718,0.8313689936536718,0.8314;0.8314;0.8314;0.8314;0.8314,2897,1103
TOP,Kabat 95,LDA,OneHot,spec_mcc,5,0.8112558081777113,1.2412670766236366e-16,0.8112558081777114,0.8112558081777114,0.8113;0.8113;0.8113;0.8113;0.8113,2897,1103
TOP,Kabat 95,LDA,OneHot,specificity_acc,5,0.9111514052583862,0.0,0.9111514052583862,0.9111514052583862,0.9112;0.9112;0.9112;0.9112;0.9112,2897,1103
TOP,Kabat 97,MOLM,ESM2,aff_aucs,5,0.9583112087034633,0.0023517828724889233,0.9545263998403034,0.9607346042519215,0.9579;0.9545;0.9594;0.9607;0.9590,3552,448
TOP,Kabat 97,MOLM,ESM2,aff_mcc,5,0.791809772514467,0.0506960576116551,0.7029453456260333,0.8212430792573132,0.7029;0.7968;0.8168;0.8212;0.8212,3552,448
TOP,Kabat 97,MOLM,ESM2,affinity_acc,5,0.89375,0.029721885296212718,0.8415178571428571,0.9107142857142857,0.8415;0.8973;0.9085;0.9107;0.9107,3552,448
TOP,Kabat 97,MOLM,ESM2,spec_aucs,5,0.9628232758620691,0.002491017804967183,0.9595506066411239,0.9660759897828863,0.9596;0.9641;0.9661;0.9615;0.9629,3552,448
TOP,Kabat 97,MOLM,ESM2,spec_mcc,5,0.7884294795383585,0.03235763311673545,0.731914404269387,0.8097588227890827,0.7995;0.8098;0.8084;0.7926;0.7319,3552,448
TOP,Kabat 97,MOLM,ESM2,specificity_acc,5,0.8910714285714285,0.019420925655496624,0.8571428571428571,0.9040178571428571,0.8996;0.9018;0.9040;0.8929;0.8571,3552,448
TOP,Kabat 97,MOLM,Fusion-ESM2,aff_aucs,5,0.9784768939015869,0.0017876590025889482,0.9754067272182854,0.9799181555045413,0.9799;0.9754;0.9795;0.9786;0.9789,3552,448
TOP,Kabat 97,MOLM,Fusion-ESM2,aff_mcc,5,0.8457256244677678,0.020274482770795473,0.8218330301952593,0.8660225271173065,0.8615;0.8218;0.8660;0.8266;0.8526,3552,448
TOP,Kabat 97,MOLM,Fusion-ESM2,affinity_acc,5,0.9214285714285714,0.012164666601284565,0.90625,0.9330357142857143,0.9308;0.9062;0.9330;0.9107;0.9263,3552,448
TOP,Kabat 97,MOLM,Fusion-ESM2,spec_aucs,5,0.9721384099616858,0.0021335099733141715,0.9686502234993615,0.9738785121328224,0.9717;0.9739;0.9728;0.9687;0.9737,3552,448
TOP,Kabat 97,MOLM,Fusion-ESM2,spec_mcc,5,0.8302298197468712,0.013650642377724955,0.8107337420618352,0.8440105765316053,0.8440;0.8224;0.8336;0.8107;0.8404,3552,448
TOP,Kabat 97,MOLM,Fusion-ESM2,specificity_acc,5,0.9138392857142857,0.007985957062499233,0.9017857142857143,0.921875,0.9219;0.9107;0.9152;0.9018;0.9196,3552,448
TOP,Kabat 97,MOLM,OneHot,aff_aucs,5,0.9760974149116679,0.0024787797989315155,0.9723724922646971,0.9787403932528197,0.9787;0.9758;0.9724;0.9779;0.9756,3552,448
TOP,Kabat 97,MOLM,OneHot,aff_mcc,5,0.8507046529019948,0.013913770339009413,0.8277335801111795,0.8619787715331928,0.8620;0.8527;0.8277;0.8497;0.8614,3552,448
TOP,Kabat 97,MOLM,OneHot,affinity_acc,5,0.9245535714285713,0.008261944430054345,0.9107142857142857,0.9308035714285714,0.9308;0.9263;0.9107;0.9241;0.9308,3552,448
TOP,Kabat 97,MOLM,OneHot,spec_aucs,5,0.9739423690932313,0.0025396363411758407,0.9706257982120052,0.9763729246487868,0.9753;0.9756;0.9764;0.9718;0.9706,3552,448
TOP,Kabat 97,MOLM,OneHot,spec_mcc,5,0.8228951950305671,0.01890771193063003,0.8006931502428635,0.8435338969971017,0.8414;0.8181;0.8435;0.8107;0.8007,3552,448
TOP,Kabat 97,MOLM,OneHot,specificity_acc,5,0.9102678571428571,0.010398048838260803,0.8973214285714286,0.921875,0.9196;0.9085;0.9219;0.9040;0.8973,3552,448
TOP,Kabat 97,MOLM-ST,ESM2,aff_mcc,5,0.8054061670542673,0.02823760385857368,0.7722101959433986,0.8445657980715155,0.8446;0.7722;0.7886;0.8211;0.8005,3552,448
TOP,Kabat 97,MOLM-ST,ESM2,affinity_acc,5,0.9008928571428572,0.01567275864423387,0.8816964285714286,0.921875,0.9219;0.8817;0.8929;0.9107;0.8973,3552,448
TOP,Kabat 97,MOLM-ST,ESM2,spec_mcc,5,0.7827216861210993,0.010591870680104412,0.7669523131327513,0.7921509790474462,0.7768;0.7670;0.7922;0.7885;0.7892,3552,448
TOP,Kabat 97,MOLM-ST,ESM2,specificity_acc,5,0.8883928571428571,0.007058655491447259,0.8772321428571429,0.8950892857142857,0.8862;0.8772;0.8951;0.8906;0.8929,3552,448
TOP,Kabat 97,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.8571733241059251,0.008412532463609594,0.8469114131935954,0.8658413072027579,0.8658;0.8658;0.8525;0.8548;0.8469,3552,448
TOP,Kabat 97,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9276785714285714,0.0056026341062549966,0.9196428571428571,0.9330357142857143,0.9330;0.9330;0.9263;0.9263;0.9196,3552,448
TOP,Kabat 97,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.8092201870252758,0.034026696203151206,0.7566365942229641,0.848059065933776,0.8212;0.8204;0.8481;0.7566;0.7998,3552,448
TOP,Kabat 97,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.9022321428571429,0.019802013496622226,0.8705357142857143,0.9241071428571429,0.9085;0.9085;0.9241;0.8705;0.8996,3552,448
TOP,Kabat 97,MOLM-ST,OneHot,aff_mcc,5,0.8456062575455512,0.00966307985362569,0.8349276408381684,0.8613862102382865,0.8435;0.8432;0.8349;0.8614;0.8450,3552,448
TOP,Kabat 97,MOLM-ST,OneHot,affinity_acc,5,0.9214285714285714,0.006391884403248353,0.9129464285714286,0.9308035714285714,0.9219;0.9196;0.9129;0.9308;0.9219,3552,448
TOP,Kabat 97,MOLM-ST,OneHot,spec_mcc,5,0.821343494711714,0.021280166017189846,0.7976165547638268,0.8498186486971099,0.7976;0.8246;0.8498;0.8314;0.8033,3552,448
TOP,Kabat 97,MOLM-ST,OneHot,specificity_acc,5,0.909375,0.011337879552857418,0.8950892857142857,0.9241071428571429,0.8951;0.9107;0.9241;0.9152;0.9018,3552,448
TOP,Kabat 97,NN,ESM2,aff_mcc,5,0.7674422226198176,0.03962937734473563,0.7279153717962916,0.8232478390660247,0.8232;0.7734;0.7279;0.7821;0.7306,3552,448
TOP,Kabat 97,NN,ESM2,affinity_acc,5,0.88125,0.020784114905329935,0.8616071428571429,0.9107142857142857,0.9107;0.8817;0.8616;0.8906;0.8616,3552,448
TOP,Kabat 97,NN,ESM2,spec_mcc,5,0.7879148771781002,0.008626619685277072,0.7767711943879998,0.7975490424434227,0.7975;0.7957;0.7845;0.7768;0.7850,3552,448
TOP,Kabat 97,NN,ESM2,specificity_acc,5,0.8915178571428571,0.004628669944939234,0.8861607142857143,0.8973214285714286,0.8973;0.8951;0.8884;0.8862;0.8906,3552,448
TOP,Kabat 97,NN,Fusion-ESM2,aff_mcc,5,0.8611286323254952,0.01135746095525176,0.8439297757665872,0.871239226733176,0.8620;0.8573;0.8712;0.8712;0.8439,3552,448
TOP,Kabat 97,NN,Fusion-ESM2,affinity_acc,5,0.9303571428571429,0.005557990891959232,0.921875,0.9352678571428571,0.9308;0.9286;0.9353;0.9353;0.9219,3552,448
TOP,Kabat 97,NN,Fusion-ESM2,spec_mcc,5,0.8138329058805432,0.009143067098777964,0.7986766083356281,0.8211811481524791,0.8121;0.8174;0.8198;0.8212;0.7987,3552,448
TOP,Kabat 97,NN,Fusion-ESM2,specificity_acc,5,0.9049107142857142,0.0058207164332166805,0.8950892857142857,0.9084821428571429,0.9040;0.9085;0.9085;0.9085;0.8951,3552,448
TOP,Kabat 97,NN,OneHot,aff_mcc,5,0.854304935859785,0.0074627009603625855,0.8454792178643763,0.8625241956003987,0.8455;0.8625;0.8529;0.8614;0.8493,3552,448
TOP,Kabat 97,NN,OneHot,affinity_acc,5,0.9267857142857142,0.003992978531249601,0.921875,0.9308035714285714,0.9219;0.9308;0.9263;0.9308;0.9241,3552,448
TOP,Kabat 97,NN,OneHot,spec_mcc,5,0.822135381309615,0.0016921521747560063,0.8197581461201557,0.8239482467809929,0.8224;0.8198;0.8234;0.8212;0.8239,3552,448
TOP,Kabat 97,NN,OneHot,specificity_acc,5,0.9098214285714287,0.0012225949944311397,0.9084821428571429,0.9107142857142857,0.9107;0.9085;0.9107;0.9085;0.9107,3552,448
TOP,Kabat 97,LDA,,aff_mcc,5,0.8569118674518414,0.0,0.8569118674518414,0.8569118674518414,0.8569;0.8569;0.8569;0.8569;0.8569,3552,448
TOP,Kabat 97,LDA,,affinity_acc,5,0.9285714285714286,0.0,0.9285714285714286,0.9285714285714286,0.9286;0.9286;0.9286;0.9286;0.9286,3552,448
TOP,Kabat 97,LDA,,spec_mcc,5,0.8072589006863504,0.0,0.8072589006863504,0.8072589006863504,0.8073;0.8073;0.8073;0.8073;0.8073,3552,448
TOP,Kabat 97,LDA,,specificity_acc,5,0.9017857142857142,1.2412670766236366e-16,0.9017857142857143,0.9017857142857143,0.9018;0.9018;0.9018;0.9018;0.9018,3552,448
TOP,Kabat 97,LDA,ESM2,aff_mcc,5,0.8333166982732807,1.2412670766236366e-16,0.8333166982732808,0.8333166982732808,0.8333;0.8333;0.8333;0.8333;0.8333,3552,448
TOP,Kabat 97,LDA,ESM2,affinity_acc,5,0.9151785714285714,0.0,0.9151785714285714,0.9151785714285714,0.9152;0.9152;0.9152;0.9152;0.9152,3552,448
TOP,Kabat 97,LDA,ESM2,spec_mcc,5,0.07922522933016772,0.0,0.07922522933016772,0.07922522933016772,0.0792;0.0792;0.0792;0.0792;0.0792,3552,448
TOP,Kabat 97,LDA,ESM2,specificity_acc,5,0.4888392857142857,0.0,0.4888392857142857,0.4888392857142857,0.4888;0.4888;0.4888;0.4888;0.4888,3552,448
TOP,Kabat 97,LDA,Fusion-ESM2,aff_mcc,5,0.6493903134715426,0.0,0.6493903134715426,0.6493903134715426,0.6494;0.6494;0.6494;0.6494;0.6494,3552,448
TOP,Kabat 97,LDA,Fusion-ESM2,affinity_acc,5,0.8035714285714286,0.0,0.8035714285714286,0.8035714285714286,0.8036;0.8036;0.8036;0.8036;0.8036,3552,448
TOP,Kabat 97,LDA,Fusion-ESM2,spec_mcc,0,,,,,nan;nan;nan;nan;nan,3552,448
TOP,Kabat 97,LDA,Fusion-ESM2,specificity_acc,5,0.4821428571428571,6.206335383118183e-17,0.48214285714285715,0.48214285714285715,0.4821;0.4821;0.4821;0.4821;0.4821,3552,448
TOP,Kabat 97,LDA,OneHot,aff_mcc,5,0.8569118674518414,0.0,0.8569118674518414,0.8569118674518414,0.8569;0.8569;0.8569;0.8569;0.8569,3552,448
TOP,Kabat 97,LDA,OneHot,affinity_acc,5,0.9285714285714286,0.0,0.9285714285714286,0.9285714285714286,0.9286;0.9286;0.9286;0.9286;0.9286,3552,448
TOP,Kabat 97,LDA,OneHot,spec_mcc,5,0.8072589006863504,0.0,0.8072589006863504,0.8072589006863504,0.8073;0.8073;0.8073;0.8073;0.8073,3552,448
TOP,Kabat 97,LDA,OneHot,specificity_acc,5,0.9017857142857142,1.2412670766236366e-16,0.9017857142857143,0.9017857142857143,0.9018;0.9018;0.9018;0.9018;0.9018,3552,448
TOP,Kabat 102,MOLM,ESM2,aff_aucs,5,0.9198286865972456,0.006416265722426521,0.9087672153174338,0.9251259657373195,0.9210;0.9211;0.9232;0.9088;0.9251,3152,848
TOP,Kabat 102,MOLM,ESM2,aff_mcc,5,0.49768387648065937,0.1349342705307412,0.345476738453159,0.6387451447951794,0.4819;0.3904;0.6319;0.3455;0.6387,3152,848
TOP,Kabat 102,MOLM,ESM2,affinity_acc,5,0.7254716981132076,0.08187224079469638,0.6367924528301887,0.8125,0.7111;0.6592;0.8078;0.6368;0.8125,3152,848
TOP,Kabat 102,MOLM,ESM2,spec_aucs,5,0.955033014571949,0.002385267488962205,0.9522256375227687,0.9586520947176684,0.9587;0.9543;0.9558;0.9522;0.9542,3152,848
TOP,Kabat 102,MOLM,ESM2,spec_mcc,5,0.48523202085883244,0.07255531751523188,0.3672135984044901,0.5620221133207816,0.4786;0.5620;0.5047;0.3672;0.5137,3152,848
TOP,Kabat 102,MOLM,ESM2,specificity_acc,5,0.6712264150943396,0.05521966353261342,0.5813679245283019,0.7287735849056604,0.6651;0.7288;0.6863;0.5814;0.6946,3152,848
TOP,Kabat 102,MOLM,Fusion-ESM2,aff_aucs,5,0.9694054417198522,0.0021105679936763563,0.9676296047475088,0.9726122494681446,0.9726;0.9686;0.9678;0.9704;0.9676,3152,848
TOP,Kabat 102,MOLM,Fusion-ESM2,aff_mcc,5,0.82214477297725,0.01779251712748041,0.8029252236741363,0.840862663070616,0.8364;0.8409;0.8029;0.8041;0.8265,3152,848
TOP,Kabat 102,MOLM,Fusion-ESM2,affinity_acc,5,0.9101415094339622,0.010527695339936645,0.8974056603773585,0.9209905660377359,0.9186;0.9210;0.8974;0.9009;0.9127,3152,848
TOP,Kabat 102,MOLM,Fusion-ESM2,spec_aucs,5,0.9597597905282331,0.0029775222054428236,0.9549066484517305,0.9626252276867031,0.9617;0.9596;0.9600;0.9549;0.9626,3152,848
TOP,Kabat 102,MOLM,Fusion-ESM2,spec_mcc,5,0.773826284043578,0.04511004477513005,0.6990943300082447,0.8215421378923947,0.7794;0.7816;0.8215;0.6991;0.7875,3152,848
TOP,Kabat 102,MOLM,Fusion-ESM2,specificity_acc,5,0.8830188679245282,0.029918919297546046,0.8325471698113207,0.9127358490566038,0.8880;0.8903;0.9127;0.8325;0.8915,3152,848
TOP,Kabat 102,MOLM,OneHot,aff_aucs,5,0.970788265591759,0.0023157788182123972,0.9679655133803606,0.9736255738439145,0.9736;0.9713;0.9689;0.9721;0.9680,3152,848
TOP,Kabat 102,MOLM,OneHot,aff_mcc,5,0.8337447049034294,0.016418886310528364,0.8050139296351528,0.8441783620124456,0.8442;0.8433;0.8050;0.8409;0.8354,3152,848
TOP,Kabat 102,MOLM,OneHot,affinity_acc,5,0.9169811320754718,0.00852815317536062,0.902122641509434,0.9221698113207547,0.9222;0.9222;0.9021;0.9210;0.9175,3152,848
TOP,Kabat 102,MOLM,OneHot,spec_aucs,5,0.9595298269581057,0.0008514063340552154,0.9584870218579236,0.9608435792349727,0.9596;0.9608;0.9592;0.9585;0.9595,3152,848
TOP,Kabat 102,MOLM,OneHot,spec_mcc,5,0.7711750831733274,0.04159185890706196,0.7226666703400337,0.8088298973632068,0.7998;0.8088;0.7293;0.7953;0.7227,3152,848
TOP,Kabat 102,MOLM,OneHot,specificity_acc,5,0.8827830188679245,0.027726060395633193,0.8502358490566038,0.9068396226415094,0.9021;0.9068;0.8550;0.8998;0.8502,3152,848
TOP,Kabat 102,MOLM-ST,ESM2,aff_mcc,5,0.5223717670766548,0.08090308934227322,0.4304739935833242,0.6124528925328205,0.4478;0.6125;0.5366;0.4305;0.5845,3152,848
TOP,Kabat 102,MOLM-ST,ESM2,affinity_acc,5,0.7384433962264151,0.049929585073843145,0.6827830188679245,0.7936320754716981,0.6910;0.7936;0.7476;0.6828;0.7771,3152,848
TOP,Kabat 102,MOLM-ST,ESM2,spec_mcc,5,0.49497743600475175,0.09357843747728695,0.4325850101157829,0.6588527112465239,0.6589;0.4612;0.4406;0.4326;0.4817,3152,848
TOP,Kabat 102,MOLM-ST,ESM2,specificity_acc,5,0.6783018867924528,0.07182465403589694,0.6308962264150944,0.8042452830188679,0.8042;0.6521;0.6368;0.6309;0.6675,3152,848
TOP,Kabat 102,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.8250901051660788,0.02078840959313833,0.7909947204149541,0.84399658310932,0.8320;0.8372;0.8213;0.7910;0.8440,3152,848
TOP,Kabat 102,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9115566037735849,0.011762934754280639,0.8926886792452831,0.9221698113207547,0.9163;0.9186;0.9080;0.8927;0.9222,3152,848
TOP,Kabat 102,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.7684035094196866,0.018276441034418407,0.750977802152089,0.799335711654459,0.7510;0.7634;0.7614;0.7668;0.7993,3152,848
TOP,Kabat 102,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8806603773584906,0.011445363734482019,0.8691037735849056,0.8997641509433962,0.8691;0.8785;0.8762;0.8797;0.8998,3152,848
TOP,Kabat 102,MOLM-ST,OneHot,aff_mcc,5,0.838663827483687,0.01001038056286192,0.8261943032465139,0.8496066246880197,0.8262;0.8481;0.8496;0.8361;0.8333,3152,848
